TRUCKING I am A truck drivermy son sent the song to me he also is a truck driverits in his blood his mother and father and step father his grandfather's his great grandfathers,1
"awesome! Great song, love it! One of my favorite songs to play when I am getting ready for work. Good country music :)",1
"JASON! MIN! When I met Jason in Philly a couple months back, he suggested that I should check out the rest of his album after I heard him play at a concert.  I did and the first song I heard was this one.  I love it and want to show my support so I bought the hard copy and digital copy because this music inspires and calms me down at the same time.",1
"Very disappointed! Purchased with the understanding that the song was the ""clean"" version. Unfortunately, it's not clean!!!! Very disappointed!",0
Five Stars love it,1
"I have no use for this song so it was a waste of money I am very frustrated with this purchase. This song was listed numerous times with the word ""explicit"" beside it, so I chose to purchase the one that did not have ""explicit"" behind it only to find out it still contained explicit lyrics. I have no use for this song so it was a waste of money.",0
"I have no use for this song so it was a waste of money I am very frustrated with this purchase. This song was listed numerous times with the word ""explicit"" beside it, so I chose to purchase the one that did not have ""explicit"" behind it only to find out it still contained explicit lyrics. I have no use for this song so it was a waste of money.",0
"This version is horrible and sounds nothing remotely close the actual song This version is horrible and sounds nothing remotely close the actual song! Whoever created THIS has obviously NEVER listened to OR heard the ""actual"" song created by the group, Taste Of Honey. Don't buy this or you will be upset !",0
Love the Boat Drunks brand of country trop If you're a vacationer who collects tshirts you'll appreciate this song! Love the  Boat Drunks brand of country trop rock,1
"Tried to like it Really like Zoe's voice but I guess it's just not my kind of music.  Found myself eventually removing it from my playlist after skipping over it the last few times.  Sorry Zoe, you're still and awesome singer; keep up the good work.  I'm sure plenty of other people are still fans.  Worth a listen.",0
great! It was good to hear some very good sounds from the 60s that my roomy and I used to sit around and groove to.,1
One Star Never recieved this song for unknown reason.,0
"Must Have for Rooster Teeth Fans This album is an incredible buy, having most of the music Rooster Teeth had created for their 8th season of Red vs. Blue. It's also got a few extra tracks that are sure to please any fan of the series. Who can't love Sarge and Caboose singing in character? Just a word of warning to something I encountered: this soundtrack does not include a clean version of the music played during the final fights in the show. Two versions are included under the title of ""Red vs. Blue"", but they have vocals attached. Not that I entirely mind, but if you're trying to find that particular track in a clean form, it won't be here.

Regardless, this is an incredible soundtrack, and well worth the money.",1
can't get it I can't get this one to download.  It just asks if I want to purchase it again.  NOOOOO I do not.  I want to get the one I did purchase.,0
One Star too much bass Noise,0
"Love 1940!! Heard this track on Pandora, immediately got on amazon and had to have it! I have listened to it at least once per hour since I purchased this song. Thanks amazon",1
"Beautiful CD Stepfanie Kramer is a classically trained mezzo soprano.  She puts her heart and soul into these songs and this was recorded live without computers to autotune, etc. like a lot of artists use today.  This is straight up unadulterated talent.  The beauty of these songs and her voice go together wonderfully.  If you are a fan of standards, you must take a listen to this one.  Track #9 ""Anyone Who Had A Heart"" is one of the most beautiful songs I have ever heard.  You have the voice of an angel, Stepfanie.  I look forward to hearing more from you in the future.",1
Two Stars Very poor quality recording. Great variations on Jon's music it is just difficult to listen to,0
"Whut Happened Redman has been my favorite rapper since he guest featured on EPMD's ""Hardcore"" on their sophomore album ""Business As Usual"". ""Muddy Waters"" is still one of my favorite albums of all time. I'm extremely disappointed with ""Reggie"". If Red was trying to figure out a way to alienate his loyal target audience he accomplished it with this album. Lyrically he is still ""Red"" but those tracks are straight garbage. I would expect one of these new ""Here Today, Gone Tomorrow"" artists (and there are many)to use tracks like this not a Hip Hop legend. The one thing I've always loved about Redman(his loyal followers would probably agree with me on this) is that he was always in his own lane-a lane he created. His sound was unique to him and there was no one else like him. He has gotten away from the sound and style that made him Redman. He is still one of my favorite rappers I just hope he comes correct on his next project.",0
"Redman Leaves Def Jam With a Dud It is obvious that Def Jam did not put much effort into producing or marketing this album.  It is clear that this album was the last of the contract and they're fine with putting out a poor product. If you're hoping for another classic like Whut? Thee Album, this is more like What Iz This Ablum? Redman has sub par lyrics that are rarely clever or thought provoking, and the disc is completely devoid of any fun even with Method Man's appearance where the two just do a verse instead of riffing off each other with their witty repartee? This should have been halted in production? Redman wasn't into it and it's a sad finale for a Def Jam great.  True fans will listen and enjoy little sparks of the old Red, but Doc is so much more than this.  However, The one thing I can say is that he at least tried to stick to his roots.  At least it's not rediculous autotuned metaphors worthy of a 12 year old which is what has become of the sad state of mainstream rap music today, referring to it as Hip Hop would be just too kind.",0
